ID,medv
3,31.871610382754966
6,28.036591724464888
8,17.971747986280125
9,7.9393112164276545
10,18.832879679062085
18,19.410092802912335
20,21.80969079592946
25,17.853244984675868
26,16.891450784057994
27,18.616192717121535
29,21.977351686433604
30,23.198252855322377
33,8.994791981476634
34,16.07141535331711
36,24.70468457722633
37,23.08540979983845
38,24.888091807998375
42,29.73402854953222
49,5.509500882251377
53,28.62603176858142
60,22.605087712363687
63,25.668716009236086
70,23.511256228425047
72,23.41717184708594
79,22.4787599840264
80,24.568707984303597
83,26.784944702709577
92,27.847677202823384
93,27.416755771731452
96,29.26745658681545
98,34.61590408081032
99,34.5470716751061
100,31.489317967533637
105,22.877548657222032
106,18.9962079850976
111,22.181072241895414
113,20.702060256353334
114,20.294745483292914
116,21.033245306054575
126,21.59520835204072
130,16.944752483056128
131,23.389919183048125
133,24.2591889801937
136,19.6004940025962
141,13.723165572867401
144,13.645385225156108
145,10.00924349568415
147,21.766473726701392
152,23.889974656138044
153,23.88329067447224
156,24.20835318492008
158,34.311063305506124
163,38.39222485063379
169,27.49963048198662
185,21.38028547993959
186,23.15340325832509
189,31.48416818855996
196,35.56894270103017
197,33.14177345641596
199,31.06472317778521
200,29.67525021309575
203,34.304613073457695
208,17.28167001250548
210,12.503874775783327
211,18.626664662213898
213,19.407897948913245
216,25.38967313804702
218,27.678626987563177
219,19.759949490416894
220,26.43308710441635
221,28.25694609497992
229,34.323548352999204
232,32.43145106092211
238,32.42998296192101
239,28.170962908574623
240,27.650312127933507
242,22.31031576698335
246,14.065590053005634
248,22.15356193362311
253,28.668375568879295
255,25.344887126647656
256,22.641713630960755
257,33.31569985350568
258,38.862280576788855
259,33.443061787583574
260,32.93778868985313
268,35.65376669187134
270,21.421997214369092
271,21.48512372678293
276,32.47538590178252
277,30.64716199535922
278,31.08870336036973
279,28.290158544927653
281,35.15302758326147
288,26.20496126328696
290,25.129465083346435
292,31.393119414492055
295,24.527476124063174
296,29.139867420581474
299,28.82958734845321
300,30.64498306380099
301,29.174801210525548
308,29.080549018943774
314,27.373964973573006
315,26.759753678446536
320,22.67207215741462
322,27.084264215908746
323,25.52402786156221
324,21.486788449634837
327,26.97537707477129
330,27.493395803594183
332,21.038724383546082
333,25.505843542370737
336,24.180104222319986
338,22.02222470931462
346,21.517181080794828
347,19.52216957271056
351,25.379716909039953
352,25.473439060329994
354,26.370838488911293
355,19.545794789095677
356,22.18545292645766
362,22.108494890028354
364,20.950848526354598
365,35.434522764961876
370,32.18756258307011
376,26.299617946918083
379,15.938181738666271
380,16.929008636484586
381,24.555333488443225
382,18.102614549528568
386,7.379692476289559
389,6.424201846047534
391,18.821838741690605
394,21.64569723110327
396,20.76861751962374
398,16.841305389844933
400,9.142283474007769
403,18.122609339198995
405,11.396804949159744
406,16.234026896587423
407,11.005881949785678
410,19.857694016202235
